"id","price","f_room_type","f_neighbourhood","f_property_type","n_accommodates","n_bathrooms","n_bedrooms","n_beds","n_minimum_nights","n_number_of_reviews","n_review_scores_rating","d_baby_monitor","d_baby_safety_gates","d_bathtub","d_bed_linens","d_breakfast","d_building_staff","d_carbon_monoxide_alarm","d_changing_table","d_childrenu2019s_dinnerware","d_cleaning_before_checkout","d_coffee_maker","d_cooking_basics","d_dedicated_workspace","d_dishes_and_silverware","d_elevator","d_essentials","d_ethernet_connection","d_ev_charger","d_extra_pillows_and_blankets","d_fire_extinguisher","d_first_aid_kit","d_game_console","d_garden_or_backyard","d_gym","d_hangers","d_high_chair","d_host_greets_you","d_hot_tub","d_hot_water","d_indoor_fireplace","d_iron","d_kitchen","d_lake_access","d_laundromat_nearby","d_lock_on_bedroom_door","d_lockbox","d_long_term_stays_allowed","d_luggage_dropoff_allowed","d_microwave","d_nespresso_machine","d_outlet_covers","d_patio_or_balcony","d_private_entrance","d_private_living_room","d_roomdarkening_shades","d_single_level_home","d_smoke_alarm","d_waterfront","d_window_guards","d_sound_agg","d_stove_agg","d_wifi_agg","d_tv_agg","d_oven_agg","d_refrigerator","d_soap_agg","d_bbq_agg","d_toys_agg","d_crib_agg","d_parking_agg","d_shampoo_agg","d_heating_agg","d_washer_agg","d_conditioner_agg","d_dry_agg","d_instant_bookable_true","ln_price","n_accommodates2","ln_accommodates","ln_beds","f_bathroom","ln_number_of_reviews","f_number_of_reviews","f_minimum_nights","flag_review_scores_rating"
55256,90,"Private_room","Centrum-Oost","Room_apartment",2,1,1,1,1,179,92,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,4.49980967033027,4,0.693147180559945,0,1,5.19295685089021,3,1,0
55621,222,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",4,1,2,2,3,32,95,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,5.40267738187228,16,1.38629436111989,0.693147180559945,2,3.49650756146648,2,3,0
55807,65,"Private_room","De Baarsjes - Oud-West","Room_apartment",2,1,1,1,2,157,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4.17438726989564,4,0.693147180559945,0,2,5.06259503302697,3,2,0
55868,149,"Entire_apt","Zuid","Entire_apartment",4,1.5,2,2,4,95,97,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,5.00394630594546,16,1.38629436111989,0.693147180559945,2,4.56434819146784,3,3,0
62015,135,"Entire_apt","Oud-Oost","Entire_apartment",2,1.5,1,1,3,30,98,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,4.90527477843843,4,0.693147180559945,0,2,3.43398720448515,2,3,0
67841,106,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1,1,1,2,16,94,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,4.66343909411207,4,0.693147180559945,0,2,2.83321334405622,2,2,0
68290,66,"Private_room","Centrum-West","Room_apartment",2,1,1,2,1,659,96,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,4.18965474202643,4,0.693147180559945,0.693147180559945,1,6.49223983502047,3,1,0
68873,59,"Private_room","Centrum-West","Room_apartment",2,1,1,1,1,579,96,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,4.07753744390572,4,0.693147180559945,0,1,6.36302810354046,3,1,0
73208,220,"Entire_apt","Zuid","Entire_apartment",4,3,2,0,5,62,99,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,5.39362754635236,16,1.38629436111989,0,3,4.14313472639153,3,3,0
75382,55,"Private_room","Oud-Oost","Room_apartment",3,1,1,2,3,254,95,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,4.00733318523247,9,1.09861228866811,0.693147180559945,1,5.54126354515843,3,3,0
75444,70,"Private_room","Centrum-Oost","Room_apartment",2,1,1,1,3,324,94,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,4.24849524204936,4,0.693147180559945,0,1,5.78382518232974,3,3,0
75499,80,"Private_room","De Baarsjes - Oud-West","Room_apartment",2,1,1,1,4,33,99,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,4.38202663467388,4,0.693147180559945,0,1,3.52636052461616,2,3,0
82748,249,"Entire_apt","Centrum-West","Entire_apartment",4,1,1,2,3,131,96,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,5.51745289646471,16,1.38629436111989,0.693147180559945,2,4.88280192258637,3,3,0
83814,45,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1,1,1,2,157,94,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.80666248977032,4,0.693147180559945,0,2,5.06259503302697,3,2,0
107195,150,"Entire_apt","Centrum-Oost","Entire_apartment",2,1,1,1,2,37,95,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,5.01063529409626,4,0.693147180559945,0,2,3.63758615972639,2,2,0
108890,100,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",4,1,1,2,5,3,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4.60517018598809,16,1.38629436111989,0.693147180559945,2,1.38629436111989,2,3,0
130390,80,"Private_room","De Pijp - Rivierenbuurt","Room_apartment",2,1,1,1,2,29,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4.38202663467388,4,0.693147180559945,0,1,3.40119738166216,2,2,0
141708,145,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",3,1,2,2,4,86,95,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,4.97673374242057,9,1.09861228866811,0.693147180559945,2,4.46590811865458,3,3,0
148132,37,"Private_room","De Baarsjes - Oud-West","Room_apartment",2,1,1,1,2,4,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.61091791264422,4,0.693147180559945,0,1,1.6094379124341,2,2,0
155548,150,"Entire_apt","Oud-Oost","Entire_apartment",2,1,1,1,7,21,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,5.01063529409626,4,0.693147180559945,0,2,3.09104245335832,2,3,0
162467,160,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,3,56,95,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,5.07517381523383,4,0.693147180559945,0,2,4.04305126783455,3,3,0
165833,112,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",4,2,3,4,2,41,97,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,4.71849887129509,16,1.38629436111989,1.38629436111989,3,3.73766961828337,2,2,0
171054,120,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",3,1,2,3,3,103,95,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,4.78749174278205,9,1.09861228866811,1.09861228866811,2,4.64439089914137,3,3,0
171498,249,"Entire_apt","Zuid","Entire_apartment",4,1.5,3,2,2,5,100,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,5.51745289646471,16,1.38629436111989,0.693147180559945,2,1.79175946922805,2,2,0
171631,97,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",6,1,3,3,4,48,96,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,4.57471097850338,36,1.79175946922805,1.09861228866811,2,3.89182029811063,2,3,0
174592,170,"Entire_apt","Centrum-Oost","Entire_apartment",2,1,1,1,2,139,86,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,5.13579843705026,4,0.693147180559945,0,2,4.9416424226093,3,2,0
175989,200,"Entire_apt","Zuid","Entire_apartment",4,1,1,2,2,102,97,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,5.29831736654804,16,1.38629436111989,0.693147180559945,2,4.63472898822964,3,2,0
179528,275,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",3,1.5,2,2,21,27,89,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,5.61677109766657,9,1.09861228866811,0.693147180559945,2,3.3322045101752,2,3,0
182839,125,"Entire_apt","Oud-Noord","Entire_apartment",2,1,2,2,30,15,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,4.8283137373023,4,0.693147180559945,0.693147180559945,2,2.77258872223978,2,3,0
198307,129,"Entire_apt","Centrum-West","Entire_apartment",2,1.5,1,1,3,41,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4.85981240436167,4,0.693147180559945,0,2,3.73766961828337,2,3,0
199844,99,"Entire_apt","Westerpark","Entire_apartment",3,1,1,2,5,42,96,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,4.59511985013459,9,1.09861228866811,0.693147180559945,2,3.76120011569356,2,3,0
200461,71,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,3,5,42,87,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,4.26267987704132,4,0.693147180559945,1.09861228866811,2,3.76120011569356,2,3,0
201322,81,"Entire_apt","Centrum-West","Entire_apartment",3,1,1,3,1,68,93,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,4.39444915467244,9,1.09861228866811,1.09861228866811,2,4.23410650459726,3,1,0
203658,284,"Entire_apt","Zuid","Entire_apartment",4,1.5,3,4,3,24,97,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,5.64897423816121,16,1.38629436111989,1.38629436111989,2,3.2188758248682,2,3,0
205759,99,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,1,2,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4.59511985013459,4,0.693147180559945,0,2,1.09861228866811,2,1,0
212050,246,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",4,1.5,2,3,3,20,96,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,5.50533153593236,16,1.38629436111989,1.09861228866811,2,3.04452243772342,2,3,0
213721,151,"Entire_apt","Zuid","Entire_apartment",2,1,1,1,2,41,99,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,5.01727983681492,4,0.693147180559945,0,2,3.73766961828337,2,2,0
214531,110,"Private_room","Centrum-West","Room_apartment",3,1,1,2,3,168,96,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,4.70048036579242,9,1.09861228866811,0.693147180559945,1,5.12989871492307,3,3,0
222516,113,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1.5,1,1,3,130,94,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,4.72738781871234,4,0.693147180559945,0,2,4.87519732320115,3,3,0
246750,220,"Entire_apt","Centrum-West","Entire_apartment",4,2,2,2,30,21,98,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,5.39362754635236,16,1.38629436111989,0.693147180559945,3,3.09104245335832,2,3,0
247805,122,"Private_room","De Baarsjes - Oud-West","Room_apartment",2,1.5,1,0,2,343,97,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,4.80402104473326,4,0.693147180559945,0,2,5.8406416573734,3,2,0
250751,79,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",2,1,1,1,4,110,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4.36944785246702,4,0.693147180559945,0,2,4.70953020131233,3,3,0
254800,296,"Entire_apt","Centrum-West","Entire_apartment",2,1.5,1,1,3,49,98,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,5.69035945432406,4,0.693147180559945,0,2,3.91202300542815,2,3,0
255809,147,"Private_room","Buitenveldert - Zuidas","Room_apartment",4,1,2,2,2,90,97,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,4.99043258677874,16,1.38629436111989,0.693147180559945,1,4.51085950651685,3,2,0
256670,250,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",5,2,4,6,5,7,91,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,5.52146091786225,25,1.6094379124341,1.79175946922805,3,2.07944154167984,2,3,0
262394,88,"Private_room","Zuid","Room_apartment",2,1,1,1,3,119,96,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,4.47733681447821,4,0.693147180559945,0,1,4.78749174278205,3,3,0
265349,85,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1.5,1,1,2,22,94,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,4.44265125649032,4,0.693147180559945,0,2,3.13549421592915,2,2,0
