"model","year","price","transmission","mileage","fuelType","tax","mpg","engineSize","eng_1.0","eng_1.1","eng_1.2","age","agesq","agecu","mileagesq"
"Fiesta",2017,10498,"Manual",22788,"Petrol",145,65.7,1,1,0,0,4,16,64,519292944
"Fiesta",2019,11498,"Manual",14132,"Petrol",145,58.9,1,1,0,0,2,4,8,199713424
"Fiesta",2017,7695,"Manual",12868,"Petrol",125,54.3,1.2,0,0,1,4,16,64,165585424
"Fiesta",2017,8498,"Manual",21302,"Petrol",125,54.3,1.2,0,0,1,4,16,64,453775204
"Fiesta",2018,9698,"Manual",11783,"Petrol",150,64.2,1.1,0,1,0,3,9,27,138839089
"Fiesta",2015,8326,"Manual",25604,"Petrol",0,65.7,1,1,0,0,6,36,216,655564816
"Fiesta",2017,8498,"Manual",14110,"Petrol",150,54.3,1.2,0,0,1,4,16,64,199092100
"Fiesta",2017,9157,"Manual",14330,"Petrol",0,65.7,1,1,0,0,4,16,64,205348900
"Fiesta",2018,10498,"Manual",7654,"Petrol",150,55.4,1.1,0,1,0,3,9,27,58583716
"Fiesta",2018,12500,"Manual",33095,"Petrol",145,65.7,1,1,0,0,3,9,27,1095279025
"Fiesta",2018,10000,"Manual",21763,"Petrol",145,65.7,1,1,0,0,3,9,27,473628169
"Fiesta",2015,7850,"Manual",19810,"Petrol",30,54.3,1.2,0,0,1,6,36,216,392436100
"Fiesta",2017,9000,"Manual",15378,"Petrol",0,65.7,1,1,0,0,4,16,64,236482884
"Fiesta",2018,10998,"Manual",25642,"Petrol",145,65.7,1,1,0,0,3,9,27,657512164
"Fiesta",2018,10850,"Manual",12946,"Petrol",145,65.7,1,1,0,0,3,9,27,167598916
"Fiesta",2018,9650,"Manual",15237,"Petrol",145,64.2,1.1,0,1,0,3,9,27,232166169
"Fiesta",2018,10000,"Manual",27843,"Petrol",145,65.7,1,1,0,0,3,9,27,775232649
"Fiesta",2016,8498,"Manual",20447,"Petrol",125,54.3,1.2,0,0,1,5,25,125,418079809
"Fiesta",2018,9000,"Manual",10945,"Petrol",145,64.2,1.1,0,1,0,3,9,27,119793025
"Fiesta",2018,10450,"Manual",20000,"Petrol",145,65.7,1,1,0,0,3,9,27,4e+08
"Fiesta",2018,10650,"Manual",11451,"Petrol",145,65.7,1,1,0,0,3,9,27,131125401
"Fiesta",2017,8850,"Manual",16913,"Petrol",125,54.3,1.2,0,0,1,4,16,64,286049569
"Fiesta",2016,9998,"Manual",24242,"Petrol",0,65.7,1,1,0,0,5,25,125,587674564
"Fiesta",2018,10498,"Manual",8163,"Petrol",150,55.4,1.1,0,1,0,3,9,27,66634569
"Fiesta",2016,7298,"Manual",33349,"Petrol",125,54.3,1.2,0,0,1,5,25,125,1112155801
"Fiesta",2015,6999,"Manual",27425,"Petrol",125,54.3,1.2,0,0,1,6,36,216,752130625
"Fiesta",2016,8990,"Manual",7872,"Petrol",0,65.7,1,1,0,0,5,25,125,61968384
"Fiesta",2019,10850,"Manual",14669,"Petrol",145,58.9,1,1,0,0,2,4,8,215179561
"Fiesta",2016,7495,"Manual",28805,"Petrol",125,54.3,1.2,0,0,1,5,25,125,829728025
"Fiesta",2019,12991,"Manual",13505,"Petrol",150,58.9,1,1,0,0,2,4,8,182385025
"Fiesta",2018,11030,"Manual",20271,"Petrol",145,65.7,1,1,0,0,3,9,27,410913441
"Fiesta",2016,7998,"Manual",20777,"Petrol",125,54.3,1.2,0,0,1,5,25,125,431683729
"Fiesta",2017,10491,"Manual",13326,"Petrol",145,65.7,1,1,0,0,4,16,64,177582276
"Fiesta",2018,9981,"Manual",4399,"Petrol",145,64.2,1.1,0,1,0,3,9,27,19351201
"Fiesta",2018,12990,"Manual",11814,"Petrol",145,57.7,1,1,0,0,3,9,27,139570596
"Fiesta",2018,9880,"Manual",20860,"Petrol",145,65.7,1,1,0,0,3,9,27,435139600
"Fiesta",2017,11000,"Manual",10802,"Petrol",145,65.7,1,1,0,0,4,16,64,116683204
"Fiesta",2019,15050,"Manual",11559,"Petrol",145,58.9,1,1,0,0,2,4,8,133610481
"Fiesta",2018,10498,"Manual",11421,"Petrol",145,65.7,1,1,0,0,3,9,27,130439241
"Fiesta",2019,13998,"Manual",9500,"Petrol",150,56.5,1,1,0,0,2,4,8,90250000
"Fiesta",2016,7498,"Manual",25123,"Petrol",125,54.3,1.2,0,0,1,5,25,125,631165129
"Fiesta",2016,11298,"Manual",5796,"Petrol",20,62.8,1,1,0,0,5,25,125,33593616
"Fiesta",2017,9998,"Manual",17265,"Petrol",145,65.7,1,1,0,0,4,16,64,298080225
"Fiesta",2017,10200,"Manual",11743,"Petrol",145,64.2,1.1,0,1,0,4,16,64,137898049
"Fiesta",2016,8640,"Manual",21763,"Petrol",125,54.3,1.2,0,0,1,5,25,125,473628169
"Fiesta",2018,12250,"Manual",8000,"Petrol",145,65.7,1,1,0,0,3,9,27,6.4e+07
"Fiesta",2018,10400,"Manual",18515,"Petrol",145,65.7,1,1,0,0,3,9,27,342805225
"Fiesta",2016,9998,"Manual",14010,"Petrol",0,65.7,1,1,0,0,5,25,125,196280100
"Fiesta",2017,8998,"Manual",14188,"Petrol",125,54.3,1.2,0,0,1,4,16,64,201299344
"Fiesta",2017,8498,"Manual",26052,"Petrol",125,54.3,1.2,0,0,1,4,16,64,678706704
"Fiesta",2018,10298,"Manual",17672,"Petrol",145,65.7,1,1,0,0,3,9,27,312299584
"Fiesta",2017,8498,"Manual",20253,"Petrol",145,54.3,1.2,0,0,1,4,16,64,410184009
"Fiesta",2017,10998,"Manual",10829,"Petrol",0,65.7,1,1,0,0,4,16,64,117267241
"Fiesta",2017,8791,"Manual",34617,"Petrol",145,64.2,1.1,0,1,0,4,16,64,1198336689
"Fiesta",2018,11200,"Manual",11550,"Petrol",150,65.7,1,1,0,0,3,9,27,133402500
"Fiesta",2017,10191,"Manual",19068,"Petrol",145,65.7,1,1,0,0,4,16,64,363588624
"Fiesta",2020,15750,"Manual",52,"Petrol",145,54.3,1,1,0,0,1,1,1,2704
"Fiesta",2018,10250,"Manual",5220,"Petrol",145,64.2,1.1,0,1,0,3,9,27,27248400
"Fiesta",2016,7780,"Manual",37981,"Petrol",0,65.7,1,1,0,0,5,25,125,1442556361
"Fiesta",2019,14990,"Manual",6591,"Petrol",145,55.4,1,1,0,0,2,4,8,43441281
"Fiesta",2017,9691,"Manual",11377,"Petrol",145,64.2,1.1,0,1,0,4,16,64,129436129
"Fiesta",2018,14500,"Manual",5223,"Petrol",145,58.9,1,1,0,0,3,9,27,27279729
"Fiesta",2018,9791,"Manual",8600,"Petrol",145,64.2,1.1,0,1,0,3,9,27,73960000
"Fiesta",2015,6475,"Manual",42716,"Petrol",0,65.7,1,1,0,0,6,36,216,1824656656
"Fiesta",2017,9300,"Manual",29885,"Petrol",150,65.7,1,1,0,0,4,16,64,893113225
"Fiesta",2018,10291,"Manual",8324,"Petrol",145,64.2,1.1,0,1,0,3,9,27,69288976
"Fiesta",2018,11750,"Manual",13278,"Petrol",145,62.8,1,1,0,0,3,9,27,176305284
"Fiesta",2015,6798,"Manual",38271,"Petrol",125,54.3,1.2,0,0,1,6,36,216,1464669441
"Fiesta",2015,7750,"Manual",24000,"Petrol",0,65.7,1,1,0,0,6,36,216,5.76e+08
"Fiesta",2018,10700,"Manual",3329,"Petrol",145,65.7,1,1,0,0,3,9,27,11082241
"Fiesta",2018,10200,"Manual",12700,"Petrol",145,64.2,1.1,0,1,0,3,9,27,161290000
"Fiesta",2017,11200,"Manual",12380,"Petrol",145,65.7,1,1,0,0,4,16,64,153264400
"Fiesta",2017,7495,"Manual",18795,"Petrol",125,54.3,1.2,0,0,1,4,16,64,353252025
"Fiesta",2017,9495,"Manual",23364,"Petrol",0,65.7,1,1,0,0,4,16,64,545876496
"Fiesta",2017,8090,"Manual",13048,"Petrol",125,54.3,1.2,0,0,1,4,16,64,170250304
"Fiesta",2015,7450,"Manual",16806,"Petrol",0,65.7,1,1,0,0,6,36,216,282441636
"Fiesta",2019,14998,"Manual",4490,"Petrol",145,60.1,1,1,0,0,2,4,8,20160100
"Fiesta",2018,9395,"Manual",19000,"Petrol",150,64.2,1.1,0,1,0,3,9,27,3.61e+08
"Fiesta",2016,7698,"Manual",23039,"Petrol",125,54.3,1.2,0,0,1,5,25,125,530795521
"Fiesta",2016,7995,"Manual",26863,"Petrol",0,65.7,1,1,0,0,5,25,125,721620769
"Fiesta",2018,10540,"Manual",14435,"Petrol",145,65.7,1,1,0,0,3,9,27,208369225
"Fiesta",2017,8995,"Manual",29830,"Petrol",0,65.7,1,1,0,0,4,16,64,889828900
"Fiesta",2015,8080,"Manual",25897,"Petrol",125,54.3,1.2,0,0,1,6,36,216,670654609
"Fiesta",2018,11240,"Manual",15669,"Petrol",145,65.7,1,1,0,0,3,9,27,245517561
"Fiesta",2019,13190,"Manual",8336,"Petrol",145,56.5,1,1,0,0,2,4,8,69488896
"Fiesta",2015,5298,"Manual",66174,"Petrol",0,65.7,1,1,0,0,6,36,216,4378998276
"Fiesta",2017,7480,"Manual",30600,"Petrol",0,65.7,1,1,0,0,4,16,64,936360000
"Fiesta",2018,12500,"Manual",13773,"Petrol",145,62.8,1,1,0,0,3,9,27,189695529
"Fiesta",2018,12589,"Manual",5418,"Petrol",145,58.9,1,1,0,0,3,9,27,29354724
"Fiesta",2019,13998,"Manual",13702,"Petrol",145,58.9,1,1,0,0,2,4,8,187744804
"Fiesta",2019,13998,"Manual",16231,"Petrol",145,58.9,1,1,0,0,2,4,8,263445361
"Fiesta",2017,10398,"Manual",16914,"Petrol",0,65.7,1,1,0,0,4,16,64,286083396
"Fiesta",2018,11750,"Manual",6000,"Petrol",145,65.7,1,1,0,0,3,9,27,3.6e+07
"Fiesta",2018,12995,"Manual",11340,"Petrol",145,62.8,1,1,0,0,3,9,27,128595600
"Fiesta",2018,8800,"Manual",4065,"Petrol",145,64.2,1.1,0,1,0,3,9,27,16524225
"Fiesta",2017,11450,"Manual",5551,"Petrol",20,62.8,1,1,0,0,4,16,64,30813601
"Fiesta",2017,8000,"Manual",25219,"Petrol",145,54.3,1.2,0,0,1,4,16,64,635997961
"Fiesta",2017,11300,"Manual",13931,"Petrol",145,65.7,1,1,0,0,4,16,64,194072761
"Fiesta",2015,10500,"Manual",4927,"Petrol",0,65.7,1,1,0,0,6,36,216,24275329
"Fiesta",2017,10495,"Manual",15206,"Petrol",145,65.7,1,1,0,0,4,16,64,231222436
"Fiesta",2016,9798,"Manual",24631,"Petrol",0,65.7,1,1,0,0,5,25,125,606686161
"Fiesta",2017,7298,"Manual",22444,"Petrol",145,54.3,1.2,0,0,1,4,16,64,503733136
"Fiesta",2019,13998,"Manual",10616,"Petrol",145,58.9,1,1,0,0,2,4,8,112699456
"Fiesta",2016,8600,"Manual",18316,"Petrol",125,54.3,1.2,0,0,1,5,25,125,335475856
"Fiesta",2017,9300,"Manual",14350,"Petrol",145,64.2,1.1,0,1,0,4,16,64,205922500
"Fiesta",2018,9780,"Manual",8829,"Petrol",145,55.4,1.1,0,1,0,3,9,27,77951241
"Fiesta",2019,12995,"Manual",12239,"Petrol",150,65.7,1,1,0,0,2,4,8,149793121
"Fiesta",2017,10000,"Manual",25243,"Petrol",145,65.7,1,1,0,0,4,16,64,637209049
"Fiesta",2017,7998,"Manual",42044,"Petrol",145,64.2,1.1,0,1,0,4,16,64,1767697936
"Fiesta",2018,10888,"Manual",2280,"Petrol",145,58.9,1,1,0,0,3,9,27,5198400
"Fiesta",2017,8374,"Manual",17226,"Petrol",145,54.3,1.2,0,0,1,4,16,64,296735076
"Fiesta",2018,9090,"Manual",17200,"Petrol",145,64.2,1.1,0,1,0,3,9,27,295840000
"Fiesta",2019,12900,"Manual",12128,"Petrol",145,58.9,1,1,0,0,2,4,8,147088384
"Fiesta",2017,8400,"Manual",14448,"Petrol",145,54.3,1.2,0,0,1,4,16,64,208744704
"Fiesta",2019,10995,"Manual",6928,"Petrol",145,55.4,1.1,0,1,0,2,4,8,47997184
"Fiesta",2018,9750,"Manual",24788,"Petrol",145,65.7,1,1,0,0,3,9,27,614444944
"Fiesta",2017,9295,"Manual",22619,"Petrol",145,65.7,1,1,0,0,4,16,64,511619161
"Fiesta",2020,14995,"Manual",1798,"Petrol",145,56.5,1,1,0,0,1,1,1,3232804
"Fiesta",2017,7295,"Manual",15649,"Petrol",125,54.3,1.2,0,0,1,4,16,64,244891201
"Fiesta",2018,11350,"Manual",20824,"Petrol",150,65.7,1,1,0,0,3,9,27,433638976
"Fiesta",2016,8990,"Manual",46000,"Petrol",0,65.7,1,1,0,0,5,25,125,2.116e+09
"Fiesta",2018,12000,"Manual",8538,"Petrol",150,56.5,1,1,0,0,3,9,27,72897444
"Fiesta",2017,10250,"Manual",17549,"Petrol",145,65.7,1,1,0,0,4,16,64,307967401
"Fiesta",2016,8500,"Manual",42000,"Petrol",20,62.8,1,1,0,0,5,25,125,1.764e+09
"Fiesta",2018,9790,"Manual",5879,"Petrol",150,64.2,1.1,0,1,0,3,9,27,34562641
"Fiesta",2017,9995,"Manual",27755,"Petrol",20,62.8,1,1,0,0,4,16,64,770340025
"Fiesta",2018,12995,"Manual",8578,"Petrol",145,58.9,1,1,0,0,3,9,27,73582084
"Fiesta",2015,8250,"Manual",26937,"Petrol",0,65.7,1,1,0,0,6,36,216,725601969
"Fiesta",2019,13690,"Manual",4401,"Petrol",145,48.7,1.1,0,1,0,2,4,8,19368801
"Fiesta",2017,7390,"Manual",40782,"Petrol",125,54.3,1.2,0,0,1,4,16,64,1663171524
"Fiesta",2018,9990,"Manual",12639,"Petrol",150,65.7,1,1,0,0,3,9,27,159744321
"Fiesta",2018,9590,"Manual",9864,"Petrol",145,65.7,1,1,0,0,3,9,27,97298496
"Fiesta",2019,14190,"Manual",3816,"Petrol",150,58.9,1,1,0,0,2,4,8,14561856
"Fiesta",2018,12495,"Manual",12810,"Petrol",145,56.5,1,1,0,0,3,9,27,164096100
"Fiesta",2016,8990,"Manual",21871,"Petrol",0,65.7,1,1,0,0,5,25,125,478340641
"Fiesta",2018,9200,"Manual",13751,"Petrol",145,64.2,1.1,0,1,0,3,9,27,189090001
"Fiesta",2015,6298,"Manual",30797,"Petrol",125,54.3,1.2,0,0,1,6,36,216,948455209
"Fiesta",2018,14250,"Manual",4706,"Petrol",145,65.7,1,1,0,0,3,9,27,22146436
"Fiesta",2018,9490,"Manual",15196,"Petrol",145,64.2,1.1,0,1,0,3,9,27,230918416
"Fiesta",2017,9400,"Manual",36239,"Petrol",0,65.7,1,1,0,0,4,16,64,1313265121
"Fiesta",2018,12500,"Manual",10349,"Petrol",150,65.7,1,1,0,0,3,9,27,107101801
"Fiesta",2016,7495,"Manual",28290,"Petrol",125,54.3,1.2,0,0,1,5,25,125,800324100
"Fiesta",2016,8995,"Manual",20741,"Petrol",0,65.7,1,1,0,0,5,25,125,430189081
"Fiesta",2018,12377,"Manual",30335,"Petrol",145,65.7,1,1,0,0,3,9,27,920212225
"Fiesta",2015,7400,"Manual",31563,"Petrol",125,54.3,1.2,0,0,1,6,36,216,996222969
"Fiesta",2018,12400,"Manual",14346,"Petrol",145,62.8,1,1,0,0,3,9,27,205807716
"Fiesta",2015,6998,"Manual",39405,"Petrol",0,65.7,1,1,0,0,6,36,216,1552754025
"Fiesta",2015,7498,"Manual",2263,"Petrol",0,65.7,1,1,0,0,6,36,216,5121169
"Fiesta",2016,7998,"Manual",30654,"Petrol",0,65.7,1,1,0,0,5,25,125,939667716
"Fiesta",2018,10298,"Manual",18192,"Petrol",145,65.7,1,1,0,0,3,9,27,330948864
"Fiesta",2017,8498,"Manual",17292,"Petrol",145,54.3,1.2,0,0,1,4,16,64,299013264
"Fiesta",2016,6998,"Manual",34716,"Petrol",125,54.3,1.2,0,0,1,5,25,125,1205200656
"Fiesta",2018,10495,"Manual",33237,"Petrol",145,60.1,1,1,0,0,3,9,27,1104698169
"Fiesta",2016,9699,"Manual",23149,"Petrol",20,62.8,1,1,0,0,5,25,125,535876201
"Fiesta",2016,8998,"Manual",14342,"Petrol",0,65.7,1,1,0,0,5,25,125,205692964
"Fiesta",2015,7499,"Manual",16427,"Petrol",0,65.7,1,1,0,0,6,36,216,269846329
"Fiesta",2019,11999,"Manual",12700,"Petrol",145,65.7,1,1,0,0,2,4,8,161290000
"Fiesta",2018,15498,"Manual",3059,"Petrol",145,60.1,1,1,0,0,3,9,27,9357481
"Fiesta",2015,5980,"Manual",26000,"Petrol",30,54.3,1.2,0,0,1,6,36,216,6.76e+08
"Fiesta",2017,9490,"Manual",12620,"Petrol",0,65.7,1,1,0,0,4,16,64,159264400
"Fiesta",2016,7250,"Manual",22440,"Petrol",125,54.3,1.2,0,0,1,5,25,125,503553600
"Fiesta",2019,15495,"Manual",2112,"Petrol",145,58.9,1,1,0,0,2,4,8,4460544
"Fiesta",2015,8082,"Manual",32309,"Petrol",0,65.7,1,1,0,0,6,36,216,1043871481
"Fiesta",2018,12698,"Manual",5987,"Petrol",150,58.9,1,1,0,0,3,9,27,35844169
"Fiesta",2018,8791,"Manual",13579,"Petrol",150,64.2,1.1,0,1,0,3,9,27,184389241
"Fiesta",2019,11498,"Manual",5492,"Petrol",150,48.7,1.1,0,1,0,2,4,8,30162064
"Fiesta",2017,9312,"Manual",18850,"Petrol",145,65.7,1,1,0,0,4,16,64,355322500
"Fiesta",2018,10642,"Manual",16364,"Petrol",145,65.7,1,1,0,0,3,9,27,267780496
"Fiesta",2017,10980,"Manual",18982,"Petrol",150,65.7,1,1,0,0,4,16,64,360316324
"Fiesta",2017,10500,"Manual",29533,"Petrol",20,62.8,1,1,0,0,4,16,64,872198089
"Fiesta",2017,10990,"Manual",18487,"Petrol",145,65.7,1,1,0,0,4,16,64,341769169
"Fiesta",2018,8930,"Manual",38151,"Petrol",145,65.7,1,1,0,0,3,9,27,1455498801
"Fiesta",2017,9417,"Manual",35731,"Petrol",150,62.8,1,1,0,0,4,16,64,1276704361
"Fiesta",2016,8230,"Manual",50784,"Petrol",0,65.7,1,1,0,0,5,25,125,2579014656
"Fiesta",2015,7995,"Manual",8700,"Petrol",125,54.3,1.2,0,0,1,6,36,216,75690000
"Fiesta",2017,8999,"Manual",12850,"Petrol",145,65.7,1,1,0,0,4,16,64,165122500
"Fiesta",2018,10770,"Manual",31306,"Petrol",145,56.5,1,1,0,0,3,9,27,980065636
"Fiesta",2016,8950,"Manual",10864,"Petrol",125,54.3,1.2,0,0,1,5,25,125,118026496
"Fiesta",2015,7250,"Manual",19913,"Petrol",0,65.7,1,1,0,0,6,36,216,396527569
"Fiesta",2015,7900,"Manual",27372,"Petrol",0,65.7,1,1,0,0,6,36,216,749226384
"Fiesta",2017,9499,"Manual",3266,"Petrol",145,64.2,1.1,0,1,0,4,16,64,10666756
"Fiesta",2018,11000,"Manual",22140,"Petrol",145,56.5,1,1,0,0,3,9,27,490179600
"Fiesta",2019,16590,"Manual",4720,"Petrol",145,60.1,1,1,0,0,2,4,8,22278400
"Fiesta",2019,12990,"Manual",5744,"Petrol",145,48.7,1.1,0,1,0,2,4,8,32993536
"Fiesta",2019,15780,"Manual",9803,"Petrol",145,60.1,1,1,0,0,2,4,8,96098809
"Fiesta",2017,9420,"Manual",30045,"Petrol",0,65.7,1,1,0,0,4,16,64,902702025
"Fiesta",2019,11170,"Manual",8237,"Petrol",145,58.9,1,1,0,0,2,4,8,67848169
"Fiesta",2015,7995,"Manual",18209,"Petrol",0,65.7,1,1,0,0,6,36,216,331567681
"Fiesta",2017,7999,"Manual",36987,"Petrol",145,54.3,1.2,0,0,1,4,16,64,1368038169
"Fiesta",2016,9000,"Manual",24806,"Petrol",0,65.7,1,1,0,0,5,25,125,615337636
"Fiesta",2017,8998,"Manual",9281,"Petrol",125,54.3,1.2,0,0,1,4,16,64,86136961
"Fiesta",2018,12191,"Manual",9610,"Petrol",145,65.7,1,1,0,0,3,9,27,92352100
"Fiesta",2019,13830,"Manual",6484,"Petrol",145,60.1,1,1,0,0,2,4,8,42042256
"Fiesta",2015,8291,"Manual",20927,"Petrol",0,65.7,1,1,0,0,6,36,216,437939329
"Fiesta",2018,11995,"Manual",6203,"Petrol",145,58.9,1,1,0,0,3,9,27,38477209
"Fiesta",2019,15910,"Manual",5752,"Petrol",145,58.9,1,1,0,0,2,4,8,33085504
"Fiesta",2019,13130,"Manual",2306,"Petrol",145,48.7,1.1,0,1,0,2,4,8,5317636
"Fiesta",2017,9695,"Manual",21803,"Petrol",145,62.8,1,1,0,0,4,16,64,475370809
"Fiesta",2017,8498,"Manual",22864,"Petrol",150,64.2,1.1,0,1,0,4,16,64,522762496
